"section","quantity","engine_old","engine_new","old_value","new_value","delta","rel_delta","unit","changed","reading"
"coverage","WT_heat_up genes, nominal","2.36.0","2.39.2",213,213,0,0,"genes",FALSE,""
"coverage","with GO BP annotation on curated evidence","2.36.0","2.39.2",196,196,0,0,"genes",FALSE,""
"coverage","P4ha2 carries no GO BP term (1 = confirmed)","2.36.0","2.39.2",1,1,0,0,"flag",FALSE,"engine-independent; read from the coverage ladder"
"coherence","WT_heat_up mean pairwise similarity","2.36.0","2.39.2",0.244174194340972,0.268788960422431,0.0246147660814596,0.100808220737229,"Wang",TRUE,""
"coherence","depth-matched null, mean","2.36.0","2.39.2",0.233336287636945,0.258220598248136,0.0248843106111907,0.106645695203263,"Wang",TRUE,""
"coherence","depth-matched null, SD","2.36.0","2.39.2",0.00815103962300086,0.00767734708666719,-0.000473692536333672,-0.0581143704659455,"Wang",TRUE,""
"coherence","WT_heat_up vs depth-matched null, z","2.36.0","2.39.2",1.329634893866,1.3765643333553,0.0469294394892952,0.035294981882466,"SD",TRUE,""
"coherence","WT_heat_up vs depth-matched null, p","2.36.0","2.39.2",0.142857142857143,0.0952380952380952,-0.0476190476190476,-0.333333333333333,"p",TRUE,"permutation p over 20 draws; floor 1/(n+1)"
"coherence","uniform null, mean","2.36.0","2.39.2",0.219502387879875,0.237838498382709,0.0183361105028346,0.083534902193726,"Wang",TRUE,""
"coherence","WT_heat_up vs uniform null, z","2.36.0","2.39.2",3.2733594864427,4.38969020372852,1.11633071728582,0.341035172552644,"SD",TRUE,""
"coherence","WT_heat_up vs uniform null, p","2.36.0","2.39.2",0.0476190476190476,0.0476190476190476,0,0,"p",FALSE,""
"coherence","single-GO-term references, family mean","2.36.0","2.39.2",0.317790595704194,0.345662504904314,0.0278719092001193,0.0877052674839472,"Wang",TRUE,""
"coherence","single-GO-term references, lowest per-theme mean","2.36.0","2.39.2",0.295122912361523,0.323772335436939,0.0286494230754158,0.0970762413740367,"Wang",TRUE,""
"coherence","single-GO-term references, highest per-theme mean","2.36.0","2.39.2",0.358175392373843,0.385077992416723,0.0269026000428794,0.0751101293268074,"Wang",TRUE,""
"coherence","TCR_activation lens, mean pairwise similarity","2.36.0","2.39.2",0.345410996276863,0.374014417494529,0.0286034212176658,0.0828098164968055,"Wang",TRUE,""
"coherence","HSR_core lens, mean pairwise similarity","2.36.0","2.39.2",0.342061244935596,0.364843808279121,0.0227825633435254,0.066603754973221,"Wang",TRUE,""
"coherence","Lombardi2022_HIF lens, mean pairwise similarity","2.36.0","2.39.2",0.216355577546249,0.239711614669633,0.0233560371233839,0.10795209159048,"Wang",TRUE,""
"coherence","WT_heat_down, mean pairwise similarity","2.36.0","2.39.2",0.209103826117272,0.230815356999216,0.0217115308819436,0.103831341994512,"Wang",TRUE,""
"coherence","KO_heat_up, mean pairwise similarity","2.36.0","2.39.2",0.239468745455552,0.262672136727594,0.0232033912720421,0.0968952805423576,"Wang",TRUE,""
"splittability","WT_heat_up, genes in the largest cluster of the best split","2.36.0","2.39.2",0.933673469387755,0.994897959183674,0.0612244897959184,0.0655737704918034,"fraction",TRUE,""
"splittability","WT_heat_up, best average silhouette","2.36.0","2.39.2",0.146524210138157,0.131988663377898,-0.0145355467602593,-0.0992023553415084,"silhouette",TRUE,""
"splittability","null_depth_matched, mean genes in the largest cluster","2.36.0","2.39.2",0.959948979591837,0.948979591836735,-0.010969387755102,-0.0114270528833378,"fraction",TRUE,""
"splittability","single_go_term, mean genes in the largest cluster","2.36.0","2.39.2",0.869993163108574,0.881513155721004,0.0115199926124295,0.0132414748769604,"fraction",TRUE,""
"splittability","null_uniform, mean genes in the largest cluster","2.36.0","2.39.2",0.156377551020408,0.154336734693878,-0.00204081632653061,-0.0130505709624796,"fraction",TRUE,""
"lens_proximity","TCR_activation, genes scorable against a depth-matched background","2.36.0","2.39.2",153,153,0,0,"genes",FALSE,""
"lens_proximity","TCR_activation, genes above the depth-matched 95th percentile","2.36.0","2.39.2",23,23,0,0,"genes",FALSE,""
"lens_proximity","TCR_activation, count expected by chance","2.36.0","2.39.2",7.65,7.65,0,0,"genes",FALSE,""
"lens_proximity","TCR_activation, genes left uncounted in a saturated band","2.36.0","2.39.2",43,43,0,0,"genes",FALSE,""
"lens_proximity","HSR_core, genes scorable against a depth-matched background","2.36.0","2.39.2",153,153,0,0,"genes",FALSE,""
"lens_proximity","HSR_core, genes above the depth-matched 95th percentile","2.36.0","2.39.2",11,11,0,0,"genes",FALSE,""
"lens_proximity","HSR_core, count expected by chance","2.36.0","2.39.2",7.65,7.65,0,0,"genes",FALSE,""
"lens_proximity","HSR_core, genes left uncounted in a saturated band","2.36.0","2.39.2",43,43,0,0,"genes",FALSE,""
"lens_proximity","Lombardi2022_HIF, genes scorable against a depth-matched background","2.36.0","2.39.2",72,72,0,0,"genes",FALSE,""
"lens_proximity","Lombardi2022_HIF, genes above the depth-matched 95th percentile","2.36.0","2.39.2",4,4,0,0,"genes",FALSE,""
"lens_proximity","Lombardi2022_HIF, count expected by chance","2.36.0","2.39.2",3.6,3.6,0,0,"genes",FALSE,""
"lens_proximity","Lombardi2022_HIF, genes left uncounted in a saturated band","2.36.0","2.39.2",124,124,0,0,"genes",FALSE,""
"annotation_depth","WT_heat_up, median GO BP terms per gene","2.36.0","2.39.2",9,9,0,0,"terms",FALSE,"engine-independent; a property of the annotation"
"annotation_depth","uniform null, median GO BP terms per gene","2.36.0","2.39.2",3.85,3.85,0,0,"terms",FALSE,"engine-independent; a property of the annotation"
